"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate","ma_7day_tpr","ma_7day_tr","change_tpr","change_tr"
"8963",2022-10-11,"Johor",3112,252,3364,1.19,1,1.83428571428571,1,0.0271428571428571,0
"8964",2022-10-11,"Kedah",1183,50,1233,5.03,1,5.91714285714286,0.428571428571429,0.172857142857143,0
"8965",2022-10-11,"Kelantan",1250,41,1291,3.8,1,3.4,0.571428571428571,0.0800000000000005,0
"8966",2022-10-11,"Melaka",832,98,930,3.87,1,7.85142857142857,0.714285714285714,-0.682857142857143,0
"8967",2022-10-11,"Negeri Sembilan",1426,100,1526,2.75,1,10.5357142857143,0.857142857142857,0.0142857142857142,-0.142857142857143
"8968",2022-10-11,"Pahang",1135,29,1164,1.55,1,3.66285714285714,0.142857142857143,-0.307142857142857,0
"8969",2022-10-11,"Perak",2103,73,2176,3.91,1,9.76285714285714,0.714285714285714,-0.388571428571428,0
"8970",2022-10-11,"Perlis",129,2,131,0.76,1,3.22285714285714,0.285714285714286,-0.401428571428571,0
"8971",2022-10-11,"Pulau Pinang",2215,131,2346,2.26,1,5.57714285714286,0.714285714285714,-0.0585714285714278,0
"8972",2022-10-11,"Sabah",2540,109,2649,3.55,1,6.92857142857143,0.571428571428571,0.0228571428571422,0
"8973",2022-10-11,"Sarawak",1834,210,2044,2.4,1,4.54571428571429,0.428571428571429,-0.317142857142858,0
"8974",2022-10-11,"Selangor",8763,1623,10386,4.13,2,9.29571428571428,1.14285714285714,0.114285714285716,0
"8975",2022-10-11,"Terengganu",957,39,996,1.31,1,2.28285714285714,0.714285714285714,-0.127142857142857,0
"8976",2022-10-11,"W.P. Kuala Lumpur",3784,590,4374,7.27,2,11.4642857142857,1.71428571428571,-0.109999999999999,0
"8977",2022-10-11,"W.P. Labuan",166,19,185,0.54,2,1.19142857142857,1.42857142857143,-0.167142857142857,0
"8978",2022-10-11,"W.P. Putrajaya",429,12,441,0.23,4,9.75285714285714,2.28571428571429,-0.562857142857144,-0.142857142857143
"8979",2022-10-12,"Johor",2857,172,3029,1.58,1,1.86,1,0.0257142857142856,0
"8980",2022-10-12,"Kedah",1039,76,1115,6.91,1,6.21285714285714,0.428571428571429,0.295714285714286,0
"8981",2022-10-12,"Kelantan",1171,48,1219,4.51,1,3.44,0.571428571428571,0.0399999999999996,0
"8982",2022-10-12,"Melaka",768,119,887,5.07,1,7.62714285714286,0.714285714285714,-0.224285714285714,0
"8983",2022-10-12,"Negeri Sembilan",1060,141,1201,5.08,1,10.37,0.857142857142857,-0.165714285714285,0
"8984",2022-10-12,"Pahang",934,36,970,3.61,1,3.72285714285714,0.285714285714286,0.0600000000000001,0.142857142857143
"8985",2022-10-12,"Perak",1716,94,1810,6.85,1,9.69,0.714285714285714,-0.0728571428571438,0
"8986",2022-10-12,"Perlis",139,4,143,0,1,2.91428571428571,0.285714285714286,-0.308571428571429,0
"8987",2022-10-12,"Pulau Pinang",3014,140,3154,1.62,2,5.24142857142857,0.857142857142857,-0.335714285714286,0.142857142857143
"8988",2022-10-12,"Sabah",2175,170,2345,5.16,1,6.94142857142857,0.571428571428571,0.0128571428571433,0
"8989",2022-10-12,"Sarawak",1500,191,1691,5.09,1,4.51428571428571,0.428571428571429,-0.0314285714285711,0
"8990",2022-10-12,"Selangor",7601,1849,9450,5.26,1,9.06857142857143,1.14285714285714,-0.227142857142857,0
"8991",2022-10-12,"Terengganu",836,12,848,3.07,1,2.30142857142857,0.714285714285714,0.0185714285714287,0
"8992",2022-10-12,"W.P. Kuala Lumpur",2890,819,3709,9.68,2,11.3557142857143,1.71428571428571,-0.108571428571429,0
"8993",2022-10-12,"W.P. Labuan",145,5,150,0.67,2,0.818571428571429,1.57142857142857,-0.372857142857143,0.142857142857143
"8994",2022-10-12,"W.P. Putrajaya",354,17,371,11.32,3,10.5871428571429,2.28571428571429,0.834285714285716,0
"8995",2022-10-13,"Johor",2570,232,2802,1.93,1,1.84714285714286,1,-0.0128571428571429,0
"8996",2022-10-13,"Kedah",1031,43,1074,7.36,0,6.10857142857143,0.428571428571429,-0.104285714285714,0
"8997",2022-10-13,"Kelantan",994,57,1051,4.28,1,3.49571428571429,0.571428571428571,0.0557142857142856,0
"8998",2022-10-13,"Melaka",658,79,737,9.23,1,7.89571428571429,0.714285714285714,0.268571428571429,0
"8999",2022-10-13,"Negeri Sembilan",1523,32,1555,3.73,1,9.26857142857143,0.857142857142857,-1.10142857142857,0
"9000",2022-10-13,"Pahang",782,25,807,4.96,0,3.79428571428571,0.285714285714286,0.0714285714285712,0
"9001",2022-10-13,"Perak",1453,80,1533,10.57,1,9.73,0.714285714285714,0.0400000000000009,0
"9002",2022-10-13,"Perlis",136,3,139,4.32,1,2.38857142857143,0.428571428571429,-0.525714285714286,0.142857142857143
"9003",2022-10-13,"Pulau Pinang",1885,126,2011,5.22,1,5.50857142857143,0.857142857142857,0.267142857142857,0
"9004",2022-10-13,"Sabah",2324,208,2532,4.9,1,6.80285714285714,0.571428571428571,-0.138571428571429,0
"9005",2022-10-13,"Sarawak",1469,145,1614,4.15,1,4.54571428571429,0.428571428571429,0.0314285714285711,0
"9006",2022-10-13,"Selangor",6438,1617,8055,7.92,1,9.27285714285714,1.14285714285714,0.204285714285712,0
"9007",2022-10-13,"Terengganu",698,29,727,3.44,1,2.31714285714286,0.714285714285714,0.015714285714286,0
"9008",2022-10-13,"W.P. Kuala Lumpur",2502,595,3097,18.79,2,12.1957142857143,1.71428571428571,0.84,0
"9009",2022-10-13,"W.P. Labuan",148,14,162,1.23,2,0.908571428571429,1.57142857142857,0.09,0
"9010",2022-10-13,"W.P. Putrajaya",311,23,334,10.48,3,10.54,2.28571428571429,-0.0471428571428589,0
"9011",2022-10-14,"Johor",2294,128,2422,2.15,1,1.92857142857143,1,0.0814285714285716,0
"9012",2022-10-14,"Kedah",606,80,686,6.41,0,6.03428571428571,0.428571428571429,-0.0742857142857147,0
"9013",2022-10-14,"Kelantan",648,25,673,9.06,0,4.03285714285714,0.571428571428571,0.537142857142858,0
"9014",2022-10-14,"Melaka",680,52,732,8.74,1,7.90571428571428,0.714285714285714,0.00999999999999979,0
"9015",2022-10-14,"Negeri Sembilan",689,66,755,14.7,1,8.45571428571429,0.857142857142857,-0.812857142857144,0
"9016",2022-10-14,"Pahang",634,50,684,5.7,0,4.15,0.285714285714286,0.355714285714285,0
"9017",2022-10-14,"Perak",1442,78,1520,13.49,1,9.91142857142857,0.714285714285714,0.181428571428572,0
"9018",2022-10-14,"Perlis",100,6,106,3.77,0,2.19428571428571,0.428571428571429,-0.194285714285714,0
"9019",2022-10-14,"Pulau Pinang",1997,100,2097,4.58,1,5.34285714285714,0.857142857142857,-0.165714285714285,0
"9020",2022-10-14,"Sabah",1769,146,1915,8.62,0,7.02857142857143,0.428571428571429,0.225714285714286,-0.142857142857143
"9021",2022-10-14,"Sarawak",1147,182,1329,4.74,0,4.34571428571429,0.428571428571429,-0.2,0
"9022",2022-10-14,"Selangor",6143,1320,7463,10.1,1,9.26142857142857,1.14285714285714,-0.0114285714285707,0
"9023",2022-10-14,"Terengganu",419,11,430,3.72,0,2.38714285714286,0.714285714285714,0.0699999999999994,0
"9024",2022-10-14,"W.P. Kuala Lumpur",2286,453,2739,18.8,2,13.8685714285714,1.57142857142857,1.67285714285714,-0.142857142857143
"9025",2022-10-14,"W.P. Labuan",153,7,160,1.88,2,0.858571428571429,1.57142857142857,-0.05,0
"9026",2022-10-14,"W.P. Putrajaya",270,22,292,13.36,3,11.1928571428571,2.42857142857143,0.652857142857144,0.142857142857143
"9027",2022-10-15,"Johor",2078,98,2176,1.98,1,1.65714285714286,1,-0.271428571428572,0
"9028",2022-10-15,"Kedah",694,21,715,6.43,0,5.79285714285714,0.428571428571429,-0.241428571428571,0
"9029",2022-10-15,"Kelantan",820,7,827,3.02,0,4.16,0.571428571428571,0.127142857142857,0
"9030",2022-10-15,"Melaka",464,49,513,10.92,1,7.31142857142857,0.857142857142857,-0.594285714285714,0.142857142857143
"9031",2022-10-15,"Negeri Sembilan",485,69,554,24.19,0,10.2857142857143,0.714285714285714,1.83,-0.142857142857143
"9032",2022-10-15,"Pahang",547,37,584,8.56,0,4.41857142857143,0.285714285714286,0.268571428571429,0
"9033",2022-10-15,"Perak",917,59,976,14.96,0,9.68714285714286,0.714285714285714,-0.224285714285715,0
"9034",2022-10-15,"Perlis",88,6,94,4.26,0,2.23857142857143,0.428571428571429,0.0442857142857145,0
"9035",2022-10-15,"Pulau Pinang",966,70,1036,9.27,1,5.26,1,-0.0828571428571436,0.142857142857143
"9036",2022-10-15,"Sabah",1309,169,1478,9.95,0,6.91,0.428571428571429,-0.118571428571428,0
"9037",2022-10-15,"Sarawak",699,175,874,10.41,0,4.81285714285714,0.428571428571429,0.467142857142857,0
"9038",2022-10-15,"Selangor",3942,754,4696,14.18,1,9.47285714285714,1.14285714285714,0.211428571428572,0
"9039",2022-10-15,"Terengganu",643,13,656,2.29,1,2.44142857142857,0.857142857142857,0.0542857142857147,0.142857142857143
"9040",2022-10-15,"W.P. Kuala Lumpur",1830,500,2330,20.13,1,14.2042857142857,1.57142857142857,0.335714285714285,0
"9041",2022-10-15,"W.P. Labuan",56,1,57,8.77,1,1.87,1.57142857142857,1.01142857142857,0
"9042",2022-10-15,"W.P. Putrajaya",152,16,168,17.86,2,10.4757142857143,2.57142857142857,-0.717142857142857,0.142857142857143
"9043",2022-10-16,"Johor",2033,129,2162,2.45,1,1.78142857142857,1,0.124285714285714,0
"9044",2022-10-16,"Kedah",1015,32,1047,4.78,0,5.59571428571429,0.428571428571429,-0.197142857142858,0
"9045",2022-10-16,"Kelantan",1380,23,1403,2.28,1,3.98142857142857,0.714285714285714,-0.178571428571429,0.142857142857143
"9046",2022-10-16,"Melaka",458,43,501,8.78,1,7.18285714285714,1,-0.128571428571428,0.142857142857143
"9047",2022-10-16,"Negeri Sembilan",593,45,638,16.93,1,10.7371428571429,0.857142857142857,0.45142857142857,0.142857142857143
"9048",2022-10-16,"Pahang",609,9,618,3.72,0,4.41285714285714,0.285714285714286,-0.00571428571428534,0
"9049",2022-10-16,"Perak",1052,69,1121,10.62,0,9.51142857142857,0.714285714285714,-0.175714285714287,0
"9050",2022-10-16,"Perlis",72,2,74,6.76,0,2.83857142857143,0.428571428571429,0.6,0
"9051",2022-10-16,"Pulau Pinang",1122,66,1188,4.97,1,4.67857142857143,1.14285714285714,-0.58142857142857,0.142857142857143
"9052",2022-10-16,"Sabah",1347,131,1478,7.17,0,6.46857142857143,0.428571428571429,-0.441428571428572,0
"9053",2022-10-16,"Sarawak",899,164,1063,6.21,0,5.24571428571429,0.428571428571429,0.432857142857143,0
"9054",2022-10-16,"Selangor",4934,776,5710,10.82,1,8.89571428571428,1.14285714285714,-0.577142857142857,0
"9055",2022-10-16,"Terengganu",904,15,919,2.39,1,2.45,0.857142857142857,0.00857142857142845,0
"9056",2022-10-16,"W.P. Kuala Lumpur",1716,373,2089,17.52,1,14.2914285714286,1.57142857142857,0.0871428571428563,0
"9057",2022-10-16,"W.P. Labuan",157,10,167,1.8,2,2.12714285714286,1.71428571428571,0.257142857142857,0.142857142857143
"9058",2022-10-16,"W.P. Putrajaya",191,7,198,19.19,2,11.2057142857143,2.71428571428571,0.73,0.142857142857143
"9059",2022-10-17,"Johor",3108,125,3233,1.48,1,1.82285714285714,1,0.0414285714285714,0
"9060",2022-10-17,"Kedah",1409,37,1446,4.08,1,5.85714285714286,0.428571428571429,0.261428571428571,0
"9061",2022-10-17,"Kelantan",1479,42,1521,2.96,1,4.27285714285714,0.714285714285714,0.291428571428571,0
"9062",2022-10-17,"Melaka",805,53,858,2.45,1,7.00857142857143,1,-0.174285714285714,0
"9063",2022-10-17,"Negeri Sembilan",1082,109,1191,9.57,1,10.9928571428571,0.857142857142857,0.255714285714287,0
"9064",2022-10-17,"Pahang",1044,24,1068,1.59,1,4.24142857142857,0.428571428571429,-0.171428571428571,0.142857142857143
"9065",2022-10-17,"Perak",2024,57,2081,4.32,1,9.24571428571429,0.714285714285714,-0.265714285714285,0
"9066",2022-10-17,"Perlis",214,2,216,0.46,1,2.90428571428571,0.571428571428571,0.0657142857142858,0.142857142857143
"9067",2022-10-17,"Pulau Pinang",2625,90,2715,2.98,2,4.41428571428571,1.28571428571429,-0.264285714285715,0.142857142857143
"9068",2022-10-17,"Sabah",2156,171,2327,4.64,1,6.28428571428571,0.571428571428571,-0.184285714285714,0.142857142857143
"9069",2022-10-17,"Sarawak",1642,151,1793,2.06,1,5.00857142857143,0.571428571428571,-0.237142857142857,0.142857142857143
"9070",2022-10-17,"Selangor",8723,2483,11206,3.77,2,8.02571428571428,1.28571428571429,-0.870000000000001,0.142857142857143
"9071",2022-10-17,"Terengganu",994,16,1010,2.57,1,2.68428571428571,0.857142857142857,0.234285714285714,0
"9072",2022-10-17,"W.P. Kuala Lumpur",4371,675,5046,2.16,3,13.4785714285714,1.85714285714286,-0.812857142857142,0.285714285714286
"9073",2022-10-17,"W.P. Labuan",191,10,201,0,2,2.12714285714286,1.85714285714286,0,0.142857142857143
"9074",2022-10-17,"W.P. Putrajaya",424,15,439,7.29,4,11.39,3,0.184285714285712,0.285714285714286
"9075",2022-10-18,"Johor",3190,210,3400,1.79,1,1.90857142857143,1,0.0857142857142859,0
"9076",2022-10-18,"Kedah",1236,71,1307,5.74,1,5.95857142857143,0.428571428571429,0.101428571428572,0
"9077",2022-10-18,"Kelantan",1391,40,1431,3.42,1,4.21857142857143,0.714285714285714,-0.0542857142857143,0
"9078",2022-10-18,"Melaka",877,80,957,4.7,1,7.12714285714286,1,0.118571428571428,0
"9079",2022-10-18,"Negeri Sembilan",1097,64,1161,6.8,1,11.5714285714286,0.857142857142857,0.578571428571427,0
"9080",2022-10-18,"Pahang",979,44,1023,2.83,1,4.42428571428571,0.428571428571429,0.182857142857142,0
"9081",2022-10-18,"Perak",1780,81,1861,5.43,1,9.46285714285714,0.714285714285714,0.217142857142859,0
"9082",2022-10-18,"Perlis",121,7,128,5.47,1,3.57714285714286,0.571428571428571,0.672857142857143,0
"9083",2022-10-18,"Pulau Pinang",1946,112,2058,2.92,1,4.50857142857143,1.28571428571429,0.0942857142857143,0
"9084",2022-10-18,"Sabah",2198,179,2377,5.6,1,6.57714285714286,0.571428571428571,0.292857142857143,0
"9085",2022-10-18,"Sarawak",1524,190,1714,4.2,1,5.26571428571429,0.571428571428571,0.257142857142857,0
"9086",2022-10-18,"Selangor",8372,1593,9965,7.01,2,8.43714285714286,1.28571428571429,0.411428571428573,0
"9087",2022-10-18,"Terengganu",855,31,886,2.82,1,2.9,0.857142857142857,0.215714285714285,0
"9088",2022-10-18,"W.P. Kuala Lumpur",2807,578,3385,12.17,2,14.1785714285714,1.85714285714286,0.700000000000001,0
"9089",2022-10-18,"W.P. Labuan",121,20,141,0,1,2.05,1.71428571428571,-0.0771428571428574,-0.142857142857143
"9090",2022-10-18,"W.P. Putrajaya",336,27,363,7.16,3,12.38,2.85714285714286,0.99,-0.142857142857143
"9091",2022-10-19,"Johor",3191,173,3364,1.37,1,1.87857142857143,1,-0.03,0
"9092",2022-10-19,"Kedah",970,77,1047,6.4,0,5.88571428571429,0.285714285714286,-0.072857142857143,-0.142857142857143
"9093",2022-10-19,"Kelantan",1180,30,1210,4.71,1,4.24714285714286,0.714285714285714,0.0285714285714285,0
"9094",2022-10-19,"Melaka",708,99,807,7.68,1,7.5,1,0.372857142857143,0
"9095",2022-10-19,"Negeri Sembilan",913,85,998,7.92,1,11.9771428571429,0.857142857142857,0.405714285714286,0
"9096",2022-10-19,"Pahang",854,21,875,4.8,1,4.59428571428571,0.428571428571429,0.169999999999999,0
"9097",2022-10-19,"Perak",1794,80,1874,7.74,1,9.59,0.714285714285714,0.127142857142857,0
"9098",2022-10-19,"Perlis",125,3,128,4.69,1,4.24714285714286,0.571428571428571,0.67,0
"9099",2022-10-19,"Pulau Pinang",2592,104,2696,2.71,2,4.66428571428571,1.28571428571429,0.155714285714286,0
"9100",2022-10-19,"Sabah",2274,159,2433,5.96,1,6.69142857142857,0.571428571428571,0.114285714285715,0
"9101",2022-10-19,"Sarawak",1251,217,1468,4.36,1,5.16142857142857,0.571428571428571,-0.104285714285714,0
"9102",2022-10-19,"Selangor",7458,1011,8469,9.71,1,9.07285714285714,1.28571428571429,0.635714285714286,0
"9103",2022-10-19,"Terengganu",781,22,803,3.99,1,3.03142857142857,0.857142857142857,0.131428571428572,0
"9104",2022-10-19,"W.P. Kuala Lumpur",2746,876,3622,17.26,2,15.2614285714286,1.85714285714286,1.08285714285714,0
"9105",2022-10-19,"W.P. Labuan",162,7,169,1.18,2,2.12285714285714,1.71428571428571,0.072857142857143,0
"9106",2022-10-19,"W.P. Putrajaya",302,12,314,8.92,3,12.0371428571429,2.85714285714286,-0.342857142857143,0
"9107",2022-10-20,"Johor",2427,187,2614,2.1,1,1.90285714285714,1,0.0242857142857142,0
"9108",2022-10-20,"Kedah",918,33,951,9.25,0,6.15571428571429,0.285714285714286,0.27,0
"9109",2022-10-20,"Kelantan",980,31,1011,5.24,1,4.38428571428572,0.714285714285714,0.137142857142858,0
"9110",2022-10-20,"Melaka",760,75,835,8.62,1,7.41285714285714,1,-0.0871428571428572,0
"9111",2022-10-20,"Negeri Sembilan",804,62,866,12.82,1,13.2757142857143,0.857142857142857,1.29857142857143,0
"9112",2022-10-20,"Pahang",902,37,939,5.11,1,4.61571428571429,0.571428571428571,0.0214285714285722,0.142857142857143
"9113",2022-10-20,"Perak",1624,76,1700,10.29,1,9.55,0.714285714285714,-0.0400000000000009,0
"9114",2022-10-20,"Perlis",166,15,181,2.21,1,3.94571428571429,0.571428571428571,-0.301428571428572,0
"9115",2022-10-20,"Pulau Pinang",1799,76,1875,5.23,1,4.66571428571429,1.28571428571429,0.00142857142857178,0
"9116",2022-10-20,"Sabah",2202,162,2364,5.12,1,6.72285714285714,0.571428571428571,0.0314285714285711,0
"9117",2022-10-20,"Sarawak",1297,164,1461,5.07,1,5.29285714285714,0.571428571428571,0.131428571428571,0
"9118",2022-10-20,"Selangor",7260,1869,9129,9.88,1,9.35285714285714,1.28571428571429,0.279999999999999,0
"9119",2022-10-20,"Terengganu",576,23,599,4.34,0,3.16,0.714285714285714,0.128571428571429,-0.142857142857143
"9120",2022-10-20,"W.P. Kuala Lumpur",2429,805,3234,21.12,2,15.5942857142857,1.85714285714286,0.332857142857144,0
"9121",2022-10-20,"W.P. Labuan",126,5,131,0,1,1.94714285714286,1.57142857142857,-0.175714285714286,-0.142857142857143
"9122",2022-10-20,"W.P. Putrajaya",303,40,343,14.87,3,12.6642857142857,2.85714285714286,0.627142857142857,0
"9123",2022-10-21,"Johor",2231,101,2332,2.19,1,1.90857142857143,1,0.00571428571428578,0
"9124",2022-10-21,"Kedah",735,56,791,8.72,0,6.48571428571429,0.285714285714286,0.33,0
"9125",2022-10-21,"Kelantan",647,17,664,7.83,0,4.20857142857143,0.714285714285714,-0.175714285714286,0
"9126",2022-10-21,"Melaka",597,52,649,10.79,1,7.70571428571428,1,0.292857142857143,0
"9127",2022-10-21,"Negeri Sembilan",720,51,771,10.51,1,12.6771428571429,0.857142857142857,-0.598571428571429,0
"9128",2022-10-21,"Pahang",641,57,698,6.59,0,4.74285714285714,0.571428571428571,0.127142857142857,0
"9129",2022-10-21,"Perak",1293,74,1367,15.44,1,9.82857142857143,0.714285714285714,0.278571428571427,0
"9130",2022-10-21,"Perlis",138,5,143,6.29,1,4.30571428571429,0.714285714285714,0.36,0.142857142857143
"9131",2022-10-21,"Pulau Pinang",1645,65,1710,6.26,1,4.90571428571428,1.28571428571429,0.239999999999999,0
"9132",2022-10-21,"Sabah",1711,150,1861,6.72,0,6.45142857142857,0.571428571428571,-0.271428571428571,0
"9133",2022-10-21,"Sarawak",1074,105,1179,6.7,0,5.57285714285714,0.571428571428571,0.28,0
"9134",2022-10-21,"Selangor",5633,976,6609,10.44,1,9.40142857142857,1.28571428571429,0.048571428571428,0
"9135",2022-10-21,"Terengganu",428,13,441,5.22,0,3.37428571428571,0.714285714285714,0.214285714285714,0
"9136",2022-10-21,"W.P. Kuala Lumpur",2594,583,3177,19.26,2,15.66,1.85714285714286,0.0657142857142858,0
"9137",2022-10-21,"W.P. Labuan",222,4,226,0,2,1.67857142857143,1.57142857142857,-0.268571428571428,0
"9138",2022-10-21,"W.P. Putrajaya",252,16,268,11.57,2,12.4085714285714,2.71428571428571,-0.255714285714284,-0.142857142857143
"9139",2022-10-22,"Johor",1743,101,1844,1.79,0,1.88142857142857,0.857142857142857,-0.0271428571428571,-0.142857142857143
"9140",2022-10-22,"Kedah",595,46,641,7.96,0,6.70428571428572,0.285714285714286,0.218571428571429,0
"9141",2022-10-22,"Kelantan",712,6,718,3.9,0,4.33428571428571,0.714285714285714,0.125714285714285,0
"9142",2022-10-22,"Melaka",404,70,474,14.77,1,8.25571428571429,1,0.550000000000001,0
"9143",2022-10-22,"Negeri Sembilan",610,52,662,27.49,1,13.1485714285714,1,0.471428571428572,0.142857142857143
"9144",2022-10-22,"Pahang",424,22,446,8.52,0,4.73714285714286,0.571428571428571,-0.00571428571428623,0
"9145",2022-10-22,"Perak",901,59,960,16.98,0,10.1171428571429,0.714285714285714,0.28857142857143,0
"9146",2022-10-22,"Perlis",95,2,97,10.31,0,5.17,0.714285714285714,0.864285714285714,0
"9147",2022-10-22,"Pulau Pinang",867,61,928,14.01,1,5.58285714285714,1.28571428571429,0.677142857142858,0
"9148",2022-10-22,"Sabah",1122,171,1293,7.97,0,6.16857142857143,0.571428571428571,-0.282857142857144,0
"9149",2022-10-22,"Sarawak",679,140,819,6.23,0,4.97571428571429,0.571428571428571,-0.597142857142858,0
"9150",2022-10-22,"Selangor",3643,595,4238,27.06,1,11.2414285714286,1.28571428571429,1.84,0
"9151",2022-10-22,"Terengganu",488,7,495,4.44,0,3.68142857142857,0.571428571428571,0.307142857142857,-0.142857142857143
"9152",2022-10-22,"W.P. Kuala Lumpur",1475,361,1836,29.96,1,17.0642857142857,1.85714285714286,1.40428571428571,0
"9153",2022-10-22,"W.P. Labuan",98,10,108,4.63,1,1.08714285714286,1.57142857142857,-0.591428571428571,0
"9154",2022-10-22,"W.P. Putrajaya",176,10,186,18.82,2,12.5457142857143,2.71428571428571,0.137142857142855,0
"9155",2022-10-23,"Johor",1985,157,2142,1.91,1,1.80428571428571,0.857142857142857,-0.0771428571428572,0
"9156",2022-10-23,"Kedah",807,52,859,5.47,0,6.80285714285714,0.285714285714286,0.0985714285714279,0
"9157",2022-10-23,"Kelantan",1159,26,1185,3.04,1,4.44285714285714,0.714285714285714,0.108571428571429,0
"9158",2022-10-23,"Melaka",456,65,521,9.21,1,8.31714285714286,1,0.0614285714285714,0
"9159",2022-10-23,"Negeri Sembilan",474,27,501,21.36,0,13.7814285714286,0.857142857142857,0.632857142857143,-0.142857142857143
"9160",2022-10-23,"Pahang",451,15,466,6.44,0,5.12571428571429,0.571428571428571,0.38857142857143,0
"9161",2022-10-23,"Perak",933,62,995,13.17,0,10.4814285714286,0.714285714285714,0.364285714285714,0
"9162",2022-10-23,"Perlis",91,1,92,6.52,0,5.13571428571429,0.714285714285714,-0.0342857142857138,0
"9163",2022-10-23,"Pulau Pinang",1036,75,1111,11.79,1,6.55714285714286,1.28571428571429,0.974285714285714,0
"9164",2022-10-23,"Sabah",1077,99,1176,8.59,0,6.37142857142857,0.571428571428571,0.202857142857144,0
"9165",2022-10-23,"Sarawak",903,138,1041,5,0,4.80285714285714,0.571428571428571,-0.172857142857143,0
"9166",2022-10-23,"Selangor",3931,894,4825,18.05,1,12.2742857142857,1.28571428571429,1.03285714285714,0
"9167",2022-10-23,"Terengganu",861,7,868,1.61,1,3.57,0.571428571428571,-0.111428571428572,0
"9168",2022-10-23,"W.P. Kuala Lumpur",1503,319,1822,23.16,1,17.87,1.85714285714286,0.805714285714288,0
"9169",2022-10-23,"W.P. Labuan",63,8,71,0,1,0.83,1.42857142857143,-0.257142857142857,-0.142857142857143
"9170",2022-10-23,"W.P. Putrajaya",148,13,161,10.56,1,11.3128571428571,2.57142857142857,-1.23285714285714,-0.142857142857143
"9171",2022-10-24,"Johor",2000,106,2106,2.18,1,1.90428571428571,0.857142857142857,0.0999999999999999,0
"9172",2022-10-24,"Kedah",764,35,799,6.13,0,7.09571428571429,0.142857142857143,0.292857142857143,-0.142857142857143
"9173",2022-10-24,"Kelantan",820,33,853,5.04,0,4.74,0.571428571428571,0.297142857142857,-0.142857142857143
"9174",2022-10-24,"Melaka",541,43,584,6.85,1,8.94571428571428,1,0.628571428571428,0
"9175",2022-10-24,"Negeri Sembilan",621,45,666,19.22,1,15.16,0.857142857142857,1.37857142857143,0
"9176",2022-10-24,"Pahang",745,13,758,3.56,0,5.40714285714286,0.428571428571429,0.281428571428571,-0.142857142857143
"9177",2022-10-24,"Perak",1156,52,1208,7.78,0,10.9757142857143,0.571428571428571,0.494285714285715,-0.142857142857143
"9178",2022-10-24,"Perlis",117,2,119,5.88,0,5.91,0.571428571428571,0.774285714285713,-0.142857142857143
"9179",2022-10-24,"Pulau Pinang",1062,61,1123,9.35,1,7.46714285714286,1.14285714285714,0.909999999999999,-0.142857142857143
"9180",2022-10-24,"Sabah",1393,90,1483,7.89,0,6.83571428571429,0.428571428571429,0.464285714285714,-0.142857142857143
"9181",2022-10-24,"Sarawak",1281,156,1437,2.02,1,4.79714285714286,0.571428571428571,-0.00571428571428534,0
"9182",2022-10-24,"Selangor",4847,574,5421,12.54,1,13.5271428571429,1.14285714285714,1.25285714285714,-0.142857142857143
"9183",2022-10-24,"Terengganu",789,14,803,1.37,1,3.39857142857143,0.571428571428571,-0.171428571428571,0
"9184",2022-10-24,"W.P. Kuala Lumpur",1924,334,2258,15.1,1,19.7185714285714,1.57142857142857,1.84857142857143,-0.285714285714286
"9185",2022-10-24,"W.P. Labuan",74,2,76,1.32,1,1.01857142857143,1.28571428571429,0.188571428571429,-0.142857142857143
"9186",2022-10-24,"W.P. Putrajaya",205,4,209,9.09,2,11.57,2.28571428571429,0.257142857142858,-0.285714285714286
"9187",2022-10-25,"Johor",3363,210,3573,1.37,1,1.84428571428571,0.857142857142857,-0.0599999999999998,0
"9188",2022-10-25,"Kedah",1259,45,1304,2.91,1,6.69142857142857,0.142857142857143,-0.404285714285714,0
"9189",2022-10-25,"Kelantan",1220,23,1243,3.22,1,4.71142857142857,0.571428571428571,-0.0285714285714294,0
"9190",2022-10-25,"Melaka",939,94,1033,3.1,1,8.71714285714286,1,-0.228571428571428,0
"9191",2022-10-25,"Negeri Sembilan",1411,77,1488,8,1,15.3314285714286,0.857142857142857,0.171428571428571,0
"9192",2022-10-25,"Pahang",846,18,864,2.08,1,5.3,0.428571428571429,-0.107142857142858,0
"9193",2022-10-25,"Perak",1852,65,1917,5.74,1,11.02,0.571428571428571,0.0442857142857136,0
"9194",2022-10-25,"Perlis",134,4,138,2.9,1,5.54285714285714,0.571428571428571,-0.367142857142856,0
"9195",2022-10-25,"Pulau Pinang",2797,92,2889,2.04,2,7.34142857142857,1.28571428571429,-0.125714285714285,0.142857142857143
"9196",2022-10-25,"Sabah",2197,127,2324,4.95,1,6.74285714285714,0.428571428571429,-0.0928571428571434,0
"9197",2022-10-25,"Sarawak",1368,190,1558,2.37,1,4.53571428571429,0.571428571428571,-0.261428571428572,0
"9198",2022-10-25,"Selangor",9375,1317,10692,5.81,2,13.3557142857143,1.14285714285714,-0.171428571428569,0
"9199",2022-10-25,"Terengganu",931,11,942,1.8,1,3.25285714285714,0.571428571428571,-0.145714285714286,0
"9200",2022-10-25,"W.P. Kuala Lumpur",4980,561,5541,8.16,3,19.1457142857143,1.71428571428571,-0.572857142857142,0.142857142857143
